datetime;aqi;co;no;no2;o3;so2;pm2_5;pm10;nh3;next_aqi;temperature;wind_speed;humidity
2025-03-04 10:00:00;3;574.11;1.31;25.36;53.64;89.65;35.16;35.83;0.04;3.0;12.3;3.0;81
2025-03-04 11:00:00;3;380.52;0.49;9.85;81.54;112.53;28.43;28.88;0.0;3.0;13.1;1.5;75
2025-03-04 12:00:00;3;320.43;0.29;5.18;91.55;110.63;26.94;27.31;0.0;3.0;13.9;4.3;69
2025-03-04 13:00:00;3;283.72;0.17;2.96;98.71;104.9;24.4;24.75;0.0;3.0;14.3;10.0;64
2025-03-04 14:00:00;3;267.03;0.2;2.42;101.57;87.74;20.14;20.52;0.0;3.0;14.0;11.5;64
2025-03-04 15:00:00;3;270.37;0.33;2.63;101.57;72.48;16.4;16.9;0.0;2.0;14.4;11.2;61
2025-03-04 16:00:00;2;277.04;0.41;2.96;98.71;60.08;13.0;13.69;0.04;2.0;14.0;9.7;65
2025-03-04 17:00:00;2;280.38;0.32;3.94;95.84;53.88;9.9;10.75;0.38;2.0;13.5;10.9;67
2025-03-04 18:00:00;2;287.06;0.06;5.4;92.98;50.54;8.41;9.34;0.63;2.0;13.2;11.3;70
2025-03-04 19:00:00;2;303.75;0.0;6.43;91.55;48.64;8.39;9.4;0.73;2.0;12.5;12.2;76
2025-03-04 20:00:00;2;340.46;0.0;8.48;88.69;45.78;9.35;10.45;0.85;2.0;12.5;11.3;77
2025-03-04 21:00:00;2;380.52;0.0;11.14;82.97;42.44;10.89;12.07;0.91;2.0;12.4;11.7;76
2025-03-04 22:00:00;2;413.89;0.0;13.19;78.68;41.96;12.58;13.81;0.94;2.0;11.8;11.8;81
2025-03-04 23:00:00;2;440.6;0.0;15.08;74.39;38.62;13.95;15.22;0.97;2.0;11.7;10.4;82
2025-03-05 00:00:00;2;413.89;0.0;13.37;73.67;36.24;13.94;15.18;0.82;2.0;11.5;7.5;83
2025-03-05 01:00:00;2;373.84;0.0;10.37;75.82;38.62;14.63;15.84;0.7;3.0;11.6;8.1;83
2025-03-07 02:00:00;3;263.69;0.0;2.31;101.57;79.15;11.33;12.98;0.01;3.0;12.8;8.8;73
2025-03-07 03:00:00;3;260.35;0.0;2.21;101.57;82.02;11.48;13.17;0.0;3.0;13.5;10.1;76
2025-03-07 04:00:00;3;260.35;0.0;2.1;101.57;83.92;11.92;13.58;0.0;3.0;13.6;9.5;75
2025-03-07 05:00:00;3;260.35;0.0;2.03;103.0;82.02;12.6;14.04;0.0;3.0;13.7;11.5;74
2025-03-07 06:00:00;3;263.69;0.0;2.23;103.0;74.39;13.11;14.39;0.02;3.0;13.0;8.9;79
2025-03-07 07:00:00;3;280.38;0.0;3.64;103.0;67.71;14.51;15.86;0.14;3.0;12.2;6.8;88
2025-03-07 08:00:00;3;287.06;0.01;4.28;103.0;58.17;12.7;13.98;0.24;3.0;12.6;13.7;89
2025-03-07 09:00:00;3;280.38;0.05;3.77;101.57;45.78;8.42;9.38;0.32;3.0;13.3;17.0;87
2025-03-07 10:00:00;3;273.7;0.09;3.26;100.14;42.44;6.98;7.71;0.3;3.0;13.7;17.3;86
2025-03-07 11:00:00;3;270.37;0.1;2.78;101.57;44.35;7.03;7.64;0.2;3.0;13.2;17.2;92
2025-03-07 12:00:00;3;267.03;0.1;2.53;103.0;45.3;7.32;7.83;0.1;3.0;13.4;20.1;92
2025-03-07 13:00:00;3;267.03;0.09;2.48;104.43;46.25;7.24;7.67;0.02;3.0;13.4;17.9;91
2025-03-07 14:00:00;3;273.7;0.1;3.08;103.0;49.11;7.55;7.92;0.0;3.0;13.8;17.2;89
2025-03-07 15:00:00;3;280.38;0.09;3.73;101.57;50.07;8.27;8.57;0.0;3.0;13.9;21.1;86
2025-03-07 16:00:00;3;283.72;0.06;4.07;101.57;49.11;8.78;8.98;0.0;3.0;14.0;19.4;89
2025-03-07 17:00:00;3;287.06;0.03;4.58;103.0;46.25;8.94;9.09;0.0;3.0;13.2;19.2;93
2025-03-07 18:00:00;3;293.73;0.0;4.93;103.0;46.73;8.96;9.09;0.0;3.0;13.3;16.5;91
2025-03-07 19:00:00;3;300.41;0.0;5.01;103.0;48.16;8.92;9.05;0.0;3.0;13.4;19.5;88
2025-03-07 20:00:00;3;303.75;0.0;4.63;104.43;45.78;8.6;8.73;0.0;3.0;13.5;21.4;90
2025-03-07 21:00:00;3;300.41;0.0;4.16;104.43;45.3;7.72;7.85;0.0;3.0;13.4;21.3;91
2025-03-07 22:00:00;3;297.07;0.0;3.98;104.43;45.78;6.93;7.04;0.0;3.0;13.4;24.6;94
2025-03-07 23:00:00;3;290.39;0.0;3.81;103.0;44.82;6.66;6.77;0.0;3.0;13.4;26.7;93
2025-03-08 00:00:00;3;277.04;0.0;2.83;103.0;47.68;6.9;7.01;0.0;3.0;13.6;25.7;93
2025-03-08 01:00:00;3;267.03;0.0;1.88;103.0;50.54;7.58;7.69;0.0;3.0;13.5;24.5;93
2025-03-08 02:00:00;3;257.02;0.0;1.15;105.86;61.99;7.09;7.18;0.0;3.0;13.7;27.9;92
2025-03-08 03:00:00;3;250.34;0.0;0.84;105.86;61.99;6.14;6.22;0.0;3.0;13.4;32.4;90
2025-03-08 04:00:00;3;250.34;0.0;0.65;108.72;58.17;5.99;6.08;0.0;3.0;12.8;37.8;89
2025-03-08 05:00:00;3;253.68;0.0;0.55;111.58;51.02;6.47;6.56;0.0;3.0;13.3;37.0;85
2025-03-08 06:00:00;3;253.68;0.0;0.68;110.15;52.45;6.7;6.79;0.0;3.0;13.6;32.1;84
2025-03-08 07:00:00;3;260.35;0.0;1.31;108.72;52.45;6.85;6.93;0.0;3.0;13.6;31.1;83
2025-03-08 08:00:00;3;267.03;0.01;2.03;108.72;52.93;7.26;7.36;0.0;3.0;14.0;27.5;82
2025-03-08 09:00:00;3;263.69;0.03;2.18;108.72;53.41;6.99;7.11;0.0;3.0;14.0;28.0;84
2025-03-08 10:00:00;3;260.35;0.05;1.91;108.72;51.98;6.48;6.63;0.0;3.0;14.4;26.6;84
2025-03-08 11:00:00;3;253.68;0.06;1.54;110.15;43.39;5.33;5.49;0.0;3.0;15.0;24.2;81
2025-03-08 12:00:00;3;250.34;0.05;1.3;110.15;40.53;4.66;4.81;0.0;3.0;15.6;24.0;79
2025-03-08 13:00:00;3;250.34;0.04;1.2;110.15;40.53;4.66;4.82;0.0;3.0;15.8;28.1;79
2025-03-08 14:00:00;3;253.68;0.05;1.37;110.15;42.44;5.03;5.18;0.0;3.0;15.2;26.7;83
2025-03-08 15:00:00;3;260.35;0.05;1.76;111.58;45.3;5.63;5.79;0.0;3.0;15.1;25.6;83
2025-03-08 16:00:00;3;263.69;0.03;2.12;111.58;47.21;5.93;6.1;0.0;3.0;14.7;25.1;86
2025-03-08 17:00:00;3;270.37;0.02;2.63;113.01;47.68;6.45;6.63;0.0;3.0;14.6;24.0;87
2025-03-08 18:00:00;3;277.04;0.0;3.26;113.01;49.59;7.01;7.2;0.0;3.0;14.4;20.2;88
2025-03-08 19:00:00;3;290.39;0.0;3.81;113.01;51.5;7.53;7.74;0.0;3.0;14.2;20.5;88
2025-03-08 20:00:00;3;297.07;0.0;4.03;113.01;52.45;7.98;8.27;0.0;3.0;14.2;18.5;88
2025-03-08 21:00:00;3;300.41;0.0;3.98;111.58;53.41;8.47;8.85;0.0;3.0;14.2;16.6;88
2025-03-08 22:00:00;3;300.41;0.0;4.16;110.15;56.27;9.65;10.14;0.0;3.0;14.3;16.5;87
2025-03-08 23:00:00;3;300.41;0.0;4.33;107.29;56.74;10.78;11.32;0.0;3.0;14.2;15.4;88
2025-03-09 00:00:00;3;290.39;0.0;3.51;105.86;55.31;11.29;11.89;0.0;3.0;14.2;13.4;89
2025-03-09 01:00:00;3;277.04;0.0;2.72;104.43;55.79;11.57;12.22;0.0;3.0;14.0;12.3;89
2025-03-09 02:00:00;3;280.38;0.0;2.87;100.14;51.02;12.54;13.28;0.0;2.0;13.9;12.4;89
2025-03-09 03:00:00;2;290.39;0.0;3.64;91.55;45.78;14.05;14.96;0.04;2.0;14.0;10.0;88
2025-03-09 04:00:00;2;300.41;0.0;4.33;85.83;46.25;15.19;16.25;0.27;2.0;13.8;8.6;88
2025-03-09 05:00:00;2;310.42;0.0;5.14;80.11;47.21;16.92;18.08;0.4;2.0;13.7;9.7;88
2025-03-09 06:00:00;2;330.45;0.0;6.68;70.81;43.39;19.56;20.78;0.39;2.0;13.7;10.3;87
2025-03-09 07:00:00;2;397.21;0.01;12.51;54.36;37.19;23.68;24.96;0.62;3.0;13.5;10.3;89
2025-03-09 08:00:00;3;487.33;0.59;19.71;43.99;37.67;27.16;28.59;0.59;3.0;13.8;9.5;89
2025-03-09 09:00:00;3;547.41;1.79;22.28;43.63;41.48;28.58;30.15;0.41;3.0;14.7;8.3;87
2025-03-09 10:00:00;3;560.76;2.21;21.42;50.07;48.16;28.9;30.55;0.2;3.0;15.1;9.8;84
2025-03-09 11:00:00;3;313.76;0.42;5.4;101.57;103.0;23.57;25.1;0.0;3.0;15.6;10.3;81
2025-03-09 12:00:00;3;283.72;0.26;3.08;107.29;100.14;22.27;23.78;0.0;3.0;16.4;10.5;77
2025-03-09 13:00:00;3;267.03;0.2;2.29;107.29;103.0;23.37;24.9;0.0;3.0;16.9;9.9;76
2025-03-09 14:00:00;3;273.7;0.21;2.96;101.57;98.23;25.59;26.99;0.0;3.0;16.7;9.3;77
2025-03-09 15:00:00;3;290.39;0.21;4.54;92.98;94.41;27.95;29.27;0.0;3.0;16.3;10.8;85
2025-03-09 16:00:00;3;300.41;0.13;5.57;83.68;94.41;28.54;29.98;0.0;3.0;16.3;10.4;85
2025-03-09 17:00:00;3;323.77;0.06;8.14;72.96;85.83;27.72;29.51;0.0;3.0;16.2;10.1;85
2025-03-09 18:00:00;3;373.84;0.02;12.0;61.51;71.53;27.31;29.5;0.0;3.0;15.7;7.7;88
2025-03-09 19:00:00;3;440.6;0.0;15.08;53.64;61.99;28.04;30.67;0.0;3.0;14.7;4.7;93
2025-03-09 20:00:00;3;494.0;0.0;16.28;50.78;58.17;28.99;32.25;0.0;3.0;13.9;3.5;95
2025-03-09 21:00:00;3;527.38;0.01;16.79;47.21;52.93;31.52;35.69;0.0;3.0;13.4;3.5;95
2025-03-09 22:00:00;3;574.11;0.01;18.68;41.84;45.78;36.07;41.67;0.0;3.0;13.1;2.5;95
2025-03-09 23:00:00;3;600.81;0.02;19.88;36.48;41.96;41.34;49.11;0.0;3.0;12.9;2.3;94
2025-03-10 00:00:00;3;594.14;0.01;17.48;34.33;41.48;45.14;56.36;0.0;3.0;12.6;2.3;94
2025-03-10 01:00:00;3;580.79;0.01;15.08;32.9;41.48;49.07;65.09;0.0;4.0;12.6;2.1;93
2025-03-10 02:00:00;4;560.76;0.01;14.05;30.76;39.58;53.78;75.08;0.0;4.0;12.5;2.1;93
2025-03-10 03:00:00;4;567.44;0.02;14.22;26.11;38.62;57.51;83.77;0.0;4.0;13.5;3.6;91
2025-03-10 04:00:00;4;600.81;0.04;15.25;21.1;45.3;59.9;91.19;0.0;4.0;13.3;4.0;93
2025-03-10 05:00:00;4;627.52;0.07;16.28;17.7;55.79;60.38;94.58;0.0;4.0;12.8;3.5;95
2025-03-10 06:00:00;4;654.22;0.23;17.99;12.52;50.54;61.79;96.51;0.0;4.0;12.6;1.1;97
2025-03-10 07:00:00;4;714.3;1.82;22.96;5.5;41.96;67.51;100.43;0.0;5.0;12.1;0.4;100
2025-03-10 08:00:00;5;807.76;9.05;23.99;7.06;39.58;76.1;103.56;0.0;5.0;12.6;2.6;100
2025-03-10 09:00:00;5;894.55;16.09;23.99;15.38;44.82;85.54;104.55;0.0;5.0;13.5;0.9;96
2025-03-10 10:00:00;5;921.25;16.54;25.7;28.61;62.94;91.97;103.59;0.0;4.0;14.7;3.2;97
2025-03-10 11:00:00;4;363.83;1.84;7.28;84.4;101.09;57.8;93.77;0.0;4.0;16.7;5.0;87
2025-03-10 12:00:00;4;303.75;0.98;4.37;91.55;92.51;54.27;97.83;0.0;4.0;17.4;5.2;80
2025-03-10 13:00:00;4;277.04;0.73;3.51;94.41;96.32;55.74;99.12;0.0;4.0;17.7;8.0;80
2025-03-10 14:00:00;4;270.37;0.57;3.3;95.84;102.04;58.48;101.99;0.0;4.0;18.0;10.6;81
2025-03-10 15:00:00;4;270.37;0.45;3.47;94.41;112.53;61.27;103.86;0.0;4.0;17.9;11.4;81
2025-03-10 16:00:00;4;270.37;0.31;3.51;87.26;112.53;55.57;99.41;0.0;4.0;17.8;11.9;81
2025-03-10 17:00:00;4;293.73;0.27;6.51;74.39;102.04;50.33;93.68;0.0;3.0;17.7;12.1;84
2025-03-10 18:00:00;3;347.14;0.06;11.48;60.8;91.55;48.71;89.99;0.0;3.0;17.2;12.5;86
2025-03-10 19:00:00;3;403.88;0.0;15.08;53.64;88.69;48.91;88.6;0.0;3.0;16.2;13.0;89
2025-03-10 20:00:00;3;447.27;0.0;16.96;50.78;95.37;49.18;83.58;0.0;4.0;15.9;12.7;87
2025-03-10 21:00:00;4;453.95;0.0;16.45;50.07;92.51;51.22;79.3;0.0;4.0;15.9;11.7;83
2025-03-10 22:00:00;4;447.27;0.0;15.59;50.07;86.78;53.07;77.68;0.0;4.0;15.8;11.9;80
2025-03-10 23:00:00;4;427.25;0.0;13.88;50.78;82.02;54.3;78.87;0.0;4.0;15.8;12.8;76
2025-03-11 00:00:00;4;380.52;0.0;10.62;53.64;85.83;54.12;81.23;0.0;4.0;15.9;14.2;76
2025-03-11 01:00:00;4;337.12;0.0;7.8;56.51;88.69;53.35;81.37;0.0;4.0;15.9;13.5;76
2025-03-11 02:00:00;4;330.45;0.0;7.54;53.64;75.34;52.82;78.97;0.0;4.0;15.7;13.0;75
2025-03-11 03:00:00;4;347.14;0.0;8.65;47.92;59.6;52.26;75.35;0.0;4.0;16.0;16.7;83
2025-03-11 04:00:00;4;357.15;0.0;9.25;43.63;51.98;51.27;72.03;0.0;3.0;15.7;16.7;84
2025-03-11 05:00:00;3;363.83;0.0;9.6;40.77;47.21;48.0;65.51;0.0;3.0;15.3;16.4;81
2025-03-11 06:00:00;3;383.85;0.01;11.14;35.05;41.96;44.78;59.3;0.0;3.0;15.5;17.0;82
2025-03-11 07:00:00;3;494.0;0.32;19.88;21.28;39.1;45.08;57.99;0.18;3.0;15.0;10.1;81
2025-03-11 08:00:00;3;667.57;6.09;25.36;13.05;40.05;47.64;60.01;1.04;4.0;15.1;13.1;82
2025-03-11 09:00:00;4;787.73;12.52;26.05;14.66;41.96;52.14;64.97;0.95;4.0;16.7;11.8;82
2025-03-11 10:00:00;4;827.79;13.41;27.08;17.88;49.11;57.2;72.57;0.5;4.0;17.6;11.9;77
2025-03-11 11:00:00;4;377.18;2.12;6.94;77.96;137.33;67.56;100.47;0.0;5.0;18.2;11.0;78
2025-03-11 12:00:00;5;340.46;1.01;4.16;95.84;144.96;80.57;117.6;0.0;5.0;18.4;8.8;78
2025-03-11 13:00:00;5;333.79;0.64;3.13;107.29;150.68;92.76;132.13;0.0;5.0;18.9;7.9;77
2025-03-11 14:00:00;5;330.45;0.3;3.04;108.72;123.98;88.93;132.33;0.0;5.0;19.2;6.2;77
2025-03-11 15:00:00;5;323.77;0.2;3.43;103.0;92.51;76.94;126.72;0.0;4.0;19.4;4.3;77
2025-03-11 16:00:00;4;313.76;0.17;3.81;97.27;74.39;68.55;121.14;0.0;4.0;19.4;5.8;79
2025-03-11 17:00:00;4;357.15;0.21;9.85;80.11;61.99;68.95;118.95;0.0;4.0;19.0;4.9;83
2025-03-11 18:00:00;4;447.27;0.07;20.05;58.65;51.02;73.83;119.18;0.0;5.0;18.2;5.5;88
2025-03-11 19:00:00;5;527.38;0.01;27.76;41.84;42.92;76.48;118.84;0.0;5.0;16.8;4.9;92
2025-03-11 20:00:00;5;620.84;0.03;34.96;29.68;41.01;78.36;118.76;0.0;5.0;16.1;3.4;92
2025-03-11 21:00:00;5;667.57;0.07;37.36;23.25;40.05;78.11;117.41;0.0;4.0;15.5;2.0;93
2025-03-11 22:00:00;4;654.22;0.07;34.62;22.71;36.72;74.91;112.11;0.0;4.0;15.1;2.7;94
2025-03-11 23:00:00;4;640.87;0.04;31.19;26.11;33.86;73.62;108.33;0.0;4.0;14.8;4.1;94
2025-03-12 00:00:00;4;600.81;0.01;26.73;29.33;31.95;70.67;102.64;0.0;4.0;14.6;4.1;93
2025-03-12 01:00:00;4;554.08;0.0;21.59;32.54;30.28;66.24;96.11;0.0;4.0;14.3;3.7;93
2025-03-12 02:00:00;4;487.33;0.0;15.59;37.55;26.46;57.13;84.58;0.46;3.0;13.4;2.2;94
2025-03-12 03:00:00;3;423.91;0.0;10.45;43.99;22.41;45.62;70.93;1.2;3.0;14.0;2.7;90
2025-03-12 04:00:00;3;377.18;0.0;7.45;49.35;20.27;36.87;60.65;1.63;3.0;13.8;7.8;91
2025-03-12 05:00:00;3;353.81;0.0;6.25;51.5;19.31;30.64;52.13;1.96;3.0;13.4;9.2;92
2025-03-12 06:00:00;3;363.83;0.0;7.54;48.64;19.79;26.53;45.64;2.5;3.0;13.0;7.9;94
2025-03-12 07:00:00;3;440.6;0.05;14.91;39.7;22.17;25.11;42.15;3.39;3.0;13.1;3.9;93
2025-03-12 08:00:00;3;594.14;1.36;28.1;28.97;30.28;28.26;44.27;4.31;3.0;13.5;2.3;93
2025-03-12 09:00:00;3;700.95;4.64;33.59;29.33;40.53;32.81;47.87;4.02;3.0;14.9;2.4;84
2025-03-12 10:00:00;3;674.25;5.14;28.45;42.92;58.65;37.21;51.6;2.31;4.0;16.2;3.8;77
2025-03-12 11:00:00;4;440.6;1.84;13.19;75.82;105.86;55.95;69.77;0.0;5.0;16.8;4.3;80
